image_id,PredictionString
83caa8a85e03606cf57e49147d7ac569,0 0.2 1057 742 1328 990 3 0.8 814 1164 1737 1496
7550347fa2bb96c2354a3716dfa3a69c,0 0.5 1234 731 1527 1028 5 0.5 1755 1288 2201 2158
74b23792db329cff5843e36efb8aa65a,14 1 0 0 1 1
94568a546be103177cb582d3e91cd2d8,0 0.6 974 1025 1211 1343 3 0.8 650 1614 1507 1936
6da36354fc904b63bc03eb3884e0c35c,11 0.3 578 292 859 353 0 0.4 1076 548 1301 747 13 0.5 1506 1114 1646 1290 13 0.6 1482 724 1695 859 13 0.6 1530 733 1695 817
5b3620a56668010877cfafa9322e18b5,11 0.2 1423 33 1674 163 0 0.6 1291 365 1583 692
5157d5c9b1f0004b29310652ea54e825,11 0.2 610 473 831 603
74897408dcbd69ef7c76cbbbbeb722d6,3 0.8 1230 1566 2274 1908 0 0.8 1608 792 1872 1080
271290de7e7e4fb8aa1c31327f48f4b5,11 0.3 654 219 872 268 11 0.3 363 292 557 438 0 0.4 1078 633 1316 876 11 0.5 303 282 533 511
cdb9c0046cc8f9e32fcafc5517000525,6 0.2 642 870 1344 1932 7 0.2 1908 936 2490 2076 7 0.3 642 876 1332 1914 5 0.3 648 858 1338 1926
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0 0.5 1083 869 1316 1120
366fb4e84d6940ea74267b32edbd1311,11 0.2 1902 516 2220 642 7 0.2 1290 846 1512 1386 3 0.5 1200 1440 2292 1758 0 0.7 1620 804 1944 1176
f5f77203f00504c40b45a65d23cd8948,11 0.4 543 561 768 715
212dc39b6ba6941b034c2cd92cf97a8d,0 0.5 1392 864 1944 1326 0 0.8 1638 870 1950 1242
a5eabc3dd2734b211c9b09205443a2ea,11 0.2 1373 371 1775 510 13 0.2 1524 1036 2017 1839 13 0.2 351 620 954 1379 13 0.3 406 820 589 964 5 0.4 1424 432 2017 1850 13 0.4 392 820 725 991 11 0.5 616 327 1049 493 5 0.6 1533 986 2021 1828 5 0.6 379 559 1004 1695
